Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.12261915266369719,-0.2367519076939698,-0.3894580762195779,-0.6897388473334749,-0.5444507448705407,-0.4743180906298941,-0.7802887886470269,-0.8311587918645558,-0.4802000970647648,-0.8323339782993228,0.7214541010795364,-1.0984573213306756,-0.0309714806541229,0.19892046563427976,-0.8933744641542934,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.32699775235674045,-0.5751261066501548,-0.5558934784465427,-0.1024211843391119,-0.16908497139105885,0.9564283853637126,0.029569465362861338,2.3651799186540017,2.2002184496121475,0.15386759231398,0.9332279824264231,-0.6252106582032567,-0.42782143744599405,-0.44006884199173646,-0.4490953752314156,-0.5326529716147678,False,True,False,False
-0.9313168690827237,-0.450463512952324,-0.532290596563929,-1.1694775355889158,-0.7460836629844916,-0.5780470741349468,1.169809480407156,-1.132825255778708,-0.6544118336731858,-1.09293695800608,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.2791142143979019,-0.5156918621983697,2.2998370953197367,2.3412730288160457,-0.10821805415895393,-0.15719508563759318,2.10786664749625,1.2239675302684982,2.6518392114839577,-2.815143090762919,5.319755387973751,-0.7302239486022826,-1.2181957264274095,1.368684276738694,-0.44006884199173646,-1.3520453252390887,-0.16925096057847483,False,False,False,True
0.35948910135533785,0.618094513339447,0.6468715880527454,0.1902981934531412,0.2956864139375883,0.8606873983766933,-0.9084442061095144,0.2980521608951759,0.12988872251145003,0.40697796963947747,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,0.7828300373151275,-0.8517523666832658,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,0.031438995357710574,-0.15277966689904893,-0.4522770094457436,-0.6952947834966574,-0.47880296746986406,0.07541064723827276,-0.4383195452372619,0.4486002544889261,1.2050763563916524,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
2.4123371507267133,-0.450463512952324,-0.45453340207987014,-0.6074066441748822,-0.6116617175751909,-0.5012606837480896,1.169809480407156,-0.6680958383974465,-0.6544118336731858,-0.7628398503775209,0.7214541010795364,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10669403515930125,-0.1816705419492485,0.14631182331040746,-0.05782551499608779,-0.011261008942486132,-0.8974509033498747,0.15386759231398,-1.385126283652954,-0.41714572198425576,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
2.443440909050522,-0.450463512952324,-0.44377591352072887,-0.5296457215498712,-0.090776679114151,-0.46488818303852564,1.169809480407156,-0.447960851216849,-0.6544118336731858,-0.6064780625534667,-0.31945478862180654,1.476399020433218,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10648319142887269,-0.18168975533856194,-0.43199059309483057,2.107962733899247,-0.26040686345148545,-0.1304959063303694,-0.6525148928621792,-0.07532161355161104,-1.4210590392409355,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-1.0401800232160543,0.1906713028227386,0.2082897314866915,0.11410608843060485,1.186231802274205,0.45385424229194116,-0.8052078975980662,0.41015794140381345,1.6908969892206265,1.0729633622234123,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,1.950649180676823,-0.9031773352357512,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.9571181411639922,0.37036611483335713,0.924256615908305,1.7385170272808028,-0.049563647368210714,-0.01931814122721288,-0.695570481291669,-0.051915841421750555,-0.37154654967588613,0.35781713916996366,-0.5517170822151594,0.4486002544889261,-0.5812769466708599,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
2.443440909050522,-0.450463512952324,-0.3385946031333723,0.23066145364840362,-0.7124781766321665,-0.5093434616835483,1.169809480407156,-0.7170147244375793,-0.6544118336731858,-0.7975869143384219,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10442166752099095,-0.18168975533856194,4.244265720080625,-0.7181431443748143,3.543668122510488,-1.8695501628846982,5.949741704517625,0.18663932046865722,2.0588270190218556,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-0.5269680108732104,-0.023040302435615598,-0.09498032682503031,-0.16443481440459196,-0.5108452585182155,-0.2385704008456834,-0.7770849032104648,-0.46426714656355994,0.7061381919562563,-0.027360329871784293,-0.31945478862180654,1.0472562968059023,-0.0309714806541229,1.3413522363141992,-0.9047362165293629,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3407612813089048,-0.5751261066501548,-0.5558934784465427,-0.08210874990981007,-0.14905309865424174,0.7025258068315147,-0.6952947834966574,0.31357528538627366,0.642022538865538,-0.387920639913752,0.4486002544889261,1.6082363915225817,0.47043141964635,0.454209320848336,0.45385457477625757,0.5575530614941111,False,False,True,False
0.670526684593425,-0.450463512952324,-0.4230497282310558,-0.379825688578295,-0.5948589743990284,-0.4608467940707963,1.169809480407156,-0.4235014081967826,-0.6544118336731858,-0.5891045305730161,0.7214541010795364,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10607696406455774,-0.17959737038040344,-0.08676844221056447,-0.3297210094461515,-0.21316116518877093,-0.32875655950613414,0.6578566455490795,-0.7302239486022826,0.09261337175229654,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.3750409805172422,-0.023040302435615598,-0.11708689781477016,-0.2177008825575441,-0.37642331310891486,-0.23587614153386385,-0.8689296190585807,-0.4588317147813229,0.19015768466021687,-0.3632486148271601,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,0.23700152465694374,-0.8739128818602231,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.0834085975096013,-0.16851334226829606,0.5229971685322884,-0.4808580269281214,0.738123006572862,0.5555549655692253,-0.0981269343035697,-0.07532161355161104,0.46582985109512964,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
-1.1490431773493848,0.1906713028227386,0.4950971603409663,0.6324057398967418,1.6063003816782697,0.5481533182056254,-0.8707095554122265,0.552838025687534,1.0414225295178183,0.7602397865753037,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,0.7828300373151275,-0.8800423860581049,0.6356367685006207,0.8997476612044666,0.9310103830675412,1.3803359371512418,1.673219653394757,0.43901948886673225,0.7008140945974348,-0.02707826971456805,0.17274924402107805,-0.22483200571184037,0.0684232528168395,-0.4507006964779708,-0.6439650774653775,-0.7407129771783216,0.4486002544889261,-0.9478689342943895,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.14176279308867687,-0.450463512952324,-0.25339148578442117,0.8465554868288004,-0.32601508358042713,-0.21432206703930742,1.169809480407156,1.068524616027267,-0.6544118336731858,0.47068092023446256,0.20099965622886495,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.20618939096406158,-0.5751261066501548,-0.5558934784465427,-0.10275171054104795,-0.17793558859518355,-0.5511498469577158,-0.4406987622829124,-0.14112883006739718,0.38012671397179765,-0.387920639913752,-0.07532161355161104,0.42031564629722307,-0.42782143744599405,-1.334347004831809,0.45385457477625757,-0.5326529716147678,False,True,False,False
1.7280544676029213,-0.450463512952324,-0.44936545561656593,-0.5700499430402373,-0.6956754334560039,-0.4904836465008114,1.169809480407156,-0.6028706570106028,-0.6544118336731858,-0.7165104317629863,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10659274487161118,-0.18114604659909006,-0.020290397973460467,-0.6952947834966574,-0.511366457313267,-1.6998228648474212,0.6578566455490795,-2.3019895527238945,1.8403588359919048,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
-0.6980386816541584,1.0455177238561555,1.3491003134020023,0.466616946028958,1.354259234035831,1.8562162140940173,-0.905698018592461,0.6873649622978992,1.4465013749994853,1.47834577510059,-0.839909233472478,0.1889708495512711,-0.0309714806541229,1.569838590450183,-0.8594414488723247,-0.4570929974473163,1.6508570087779553,1.4651001767624172,-0.3258030508172664,1.4372332132532997,-0.5751261066501548,-0.5558934784465427,0.1881651909471795,-0.06165136083295868,-0.569764806156129,-0.6198573223873408,-0.796875573968288,-0.3718836111017956,-0.387920639913752,0.4486002544889261,0.8724234139564273,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.1848266693113146,-0.450463512952324,-0.45844336157513327,-0.6356699377964887,-0.6284644607513535,-0.4837479982212625,1.169809480407156,-0.5621049186438255,-0.6544118336731858,-0.6875545451289022,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3245512938857036,-0.5751261066501548,-0.5558934784465427,-0.10677066925854045,-0.1760790218342739,-0.40703091208256,-0.3403627117729642,-0.002745281493448732,0.2034038331618365,-0.22412419761234456,-0.7302239486022826,0.11992189463104042,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.7016304429172338,-0.2367519076939698,-0.3651755277716046,-0.6019751764441214,-0.6956754334560039,-0.49721929478036025,-0.7268906980376572,-0.9004605470880772,-0.49108833060279106,-0.8844545742406742,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,0.5162626241564796,-0.9030280268001617,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10146932218821383,-0.17538661084039558,2.5501712945171167,-0.6626542679564342,2.4400298451151565,-0.300312713665508,3.3541980803568623,-0.07532161355161104,1.567273607204466,-1.3260742945383381,0.454209320848336,-0.4490953752314156,-0.5326529716147678,False,False,False,False
1.2303943344219819,-0.450463512952324,-0.46788166380022067,-0.7038950709213403,-0.34281782675658967,-0.46488818303852564,1.169809480407156,-0.447960851216849,-0.6544118336731858,-0.6064780625534667,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10695565731026918,-0.18058226657719306,-0.92757590341492,0.9025147289482255,-0.4334429062123239,0.08685509010339587,-0.387920639913752,-0.4027727810769468,-1.113330998573033,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
1.2614980927457906,-0.450463512952324,-0.3718598585261153,-0.009797733128811464,-0.5780562312228658,-0.3638534588452925,1.169809480407156,0.16352522428481073,-0.6544118336731858,-0.17213976304220488,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10507365710964867,-0.18062406858968616,-0.5666104438800237,-0.631827114390667,-0.5627986359889445,-0.4394744923598963,-0.0981269343035697,-1.1886555831377528,1.3438402381965617,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-0.04485975685417541,-0.450463512952324,-0.4585181608002601,-0.6362106268918585,-0.6620699471036787,-0.49317790581263093,1.169809480407156,-0.6191769523573137,-0.6544118336731858,-0.72809278641662,-0.839909233472478,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.32474489851290794,-0.5751261066501548,-0.5558934784465427,-0.10677213530217806,-0.17699869405164476,-0.1946296107089065,-0.4709654221474833,-0.36923122461841335,0.28417573811840474,0.15386759231398,-0.7302239486022826,0.5295497378121986,-0.42782143744599405,-1.334347004831809,-1.3520453252390887,-1.2594569936873536,False,True,False,False
-0.06041163601607977,0.618094513339447,1.16818138760901,0.8183495390203396,0.7997687092224657,0.748875636936182,-0.900754881061765,0.18526695141375854,0.7438905969950615,0.3143191324104083,1.7623629907808795,0.1889708495512711,-0.0309714806541229,1.0113163914511114,-0.8618693272544004,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,0.43041875010801806,-0.5751261066501548,-0.5558934784465427,0.09274414232196429,-0.14170694498505243,0.6697929279017819,-0.44844923287576316,0.10859398411751958,0.1952101751294343,-0.6525148928621792,0.5795807214990605,-0.5245592453073151,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
2.147955204974339,-0.450463512952324,-0.5219887032851053,-1.0950099010902485,-0.729280919808329,-0.5497573513608415,1.169809480407156,-0.9616091546382431,-0.6544118336731858,-0.9713222341429265,-1.3603636783231496,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10801613996704543,-0.18149299436772592,-0.9830758662349697,-0.5239320769104829,-1.4728695020137448,-2.815143090762919,0.6578566455490795,-3.1533625882897676,0.7480179208421496,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
-0.8224537149493932,0.4043829080810928,0.12116903400267214,-0.28316030903698863,0.2956864139375883,0.298934331862317,-0.8603859245610815,-0.09085298312387963,0.09722336134755367,-0.1547662310617544,-0.31945478862180654,1.476399020433218,-0.0309714806541229,1.5952259631319592,-0.8888740418527883,0.6356367685006207,0.14863831363097788,0.39692058937266533,0.36223634056412957,0.26946290321857674,0.924256615908305,0.8276273422354371,-0.043388271736474186,-0.08486494730401065,-0.6265357470558437,-0.43306267837212586,-0.7199144812547766,-0.17964117715862063,-0.6525148928621792,0.4486002544889261,-0.353619512734412,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.5736236483589235,-0.450463512952324,-0.4752119878626444,-0.7568826022675866,-0.4268315426374026,-0.4743180906298941,1.169809480407156,-0.5050328849303373,-0.6544118336731858,-0.6470163038411845,-1.3603636783231496,1.476399020433218,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3679539312207896,-0.5751261066501548,-0.5558934784465427,-0.10709932958675589,-0.17150442488740358,-0.9589269879261058,0.6413343278755047,-0.3586407562999733,0.05189715545155684,-0.387920639913752,-0.07532161355161104,-0.9997275433974585,0.47043141964635,-1.334347004831809,-1.3520453252390887,-0.8960549826510608,False,False,False,True
-0.4492086150636887,-0.450463512952324,-0.34437454325680483,0.18888093264255038,-0.4772397721658903,-0.3800190147162098,1.169809480407156,0.06568745220454517,-0.6544118336731858,-0.24163389096400678,1.7623629907808795,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.02930423739905758,-0.5751261066501548,-0.5558934784465427,-0.10453495271117064,-0.17345625291806824,-0.08688483065674389,-0.3141841240490052,-0.6138284185984841,-1.2646228224313336,0.27986485562275487,-1.5161067506630885,0.05406016298230532,0.47043141964635,-1.334347004831809,-0.4490953752314156,-0.5326529716147678,False,False,False,True
0.235074068060103,0.1906713028227386,-0.2237437929159912,-0.6666366768949443,-0.46043702898972777,-0.3086211429529917,-0.90203643523639,-0.7435124543759846,-0.2157407726897508,-0.6759721904752686,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,0.22430783831605575,-0.8520702320694999,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.08343458646499545,-0.16141912399737704,0.36655428608782253,-0.48662059104295147,0.47461341347788494,1.526743863352836,-0.387920639913752,0.9332279824264231,0.05461890513839184,-0.42782143744599405,1.3484874836884084,0.45385457477625757,0.5575530614941111,False,False,False,False
-0.8846612315970107,-0.450463512952324,-0.47698676947701596,-0.7697116798940898,-0.5108452585182155,-0.5174262396190069,1.169809480407156,-0.765933610477712,-0.6544118336731858,-0.8323339782993228,1.7623629907808795,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.023410304230432798,-0.37254764101172944,2.2998370953197367,2.3561067226906407,-0.10713411480397576,-0.1606845086304581,-0.0445892693152984,1.07830922967025,0.0016209642167857078,-0.06232993570362545,0.6578566455490795,-0.07532161355161104,-1.1745020898214193,1.368684276738694,-1.334347004831809,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-0.7757980774636801,0.8318061185978012,1.6084292269165235,0.9785678893346883,5.420523082667175,2.0192189024591003,-0.8910008298437868,1.0918193236654254,1.8249105669266341,1.5941693216369264,-0.839909233472478,-0.24017187407604448,-0.0309714806541229,1.747550199222615,-0.873612836200187,0.6356367685006207,0.14863831363097788,-0.13716920432221064,1.4963191812933532,0.47820389218618453,2.2998370953197367,2.3583790478775235,0.18667195886391683,-0.05910352817150174,-0.4452659413052929,0.22585741451706226,-0.19993654930689686,0.5612332486161065,-0.6525148928621792,0.9332279824264231,-1.1321906772205397,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.853557473273202,-0.2367519076939698,1.7168201040547744,6.922917847703555,1.8415387861445458,1.275603332396904,-0.7567936287789042,4.464310621979817,1.5994525086982605,3.4820931301792113,0.7214541010795364,0.6181135731785867,-0.0309714806541229,0.3385510153840477,-0.8982288270847872,0.6356367685006207,0.14863831363097788,-0.13716920432221064,4.33984224084902,2.0700211370604165,2.2998370953197367,2.358654851813277,-0.019856272202265494,-0.14114373987041456,0.5024664525714921,-0.3207075878959583,0.8140158982170801,1.3191558413774456,-0.7407129771783216,0.9332279824264231,-0.10143777905666004,1.368684276738694,-0.44006884199173646,1.3568045247839309,0.9209550725304041,False,False,False,True
-0.7135905608160628,0.1906713028227386,0.136013280225558,-0.016507193266810247,0.2788836707614258,0.19385821870135453,-0.820871337510148,0.016768566164412396,0.5028866892784253,0.20428676320088865,0.20099965622886495,-2.3858854922126227,-0.0309714806541229,1.671388081177287,-0.8995527442476491,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.09013129118253589,-0.5751261066501548,-0.5558934784465427,-0.0552300393043046,-0.12100087459395517,-0.33222881087634343,-0.35399739287919285,0.11868966510986897,0.6288108412089298,-0.387920639913752,0.9332279824264231,-0.04986587804984548,0.47043141964635,1.3484874836884084,1.3568045247839309,1.284357083566697,False,False,True,False
-0.2936898234446451,-0.2367519076939698,-0.4466114841459892,-0.8963066585418242,-0.6452672039275161,-0.5133848506512776,-0.8635898099976438,-0.9493794331282099,-0.6217471330591068,-0.9539487021624761,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.296133301660352,-0.8582354961233332,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.382632682047011,-0.5751261066501548,-0.5558934784465427,-0.10466156557078324,-0.16640487419253172,0.8729091333992758,-0.14693412242089865,0.5755500280003167,-0.9066815086068747,0.6578566455490795,-0.7302239486022826,-0.4808656087013249,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
-1.1023875398636718,2.3277873554062807,0.9365145875322806,-0.47887712207553224,0.09405349582363738,0.7515698962480015,-0.9278318205461471,-0.5807406847543523,-0.11263887177641078,-0.26479860027127405,0.20099965622886495,-1.5276000449579914,-0.0309714806541229,1.9760365533585988,-0.8205959576801393,0.6356367685006207,2.401966356351444,3.067369557847045,0.220503495730126,1.4928857433642249,-0.13313599520485425,-0.11783385641404837,0.29738917369727713,0.6483446741597033,0.24054577005766944,-0.7463920269150803,-0.053208142803815486,0.29626529486955616,-0.387920639913752,0.4486002544889261,0.5565514233552262,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.4492086150636887,-0.450463512952324,-0.34460574086174206,0.18720971180231638,-0.6116617175751909,-0.43929271957623994,1.169809480407156,-0.2930510454230952,-0.6544118336731858,-0.496445693343947,1.7623629907808795,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.029902651701325552,-0.5751261066501548,-0.5558934784465427,-0.10453948411877784,-0.17345625291806824,0.8847979265981504,-0.5129389976200495,0.023421226486322857,-1.0121276752188155,1.161845698784179,-0.926694649117484,0.6994694357243832,0.47043141964635,-1.334347004831809,-0.4490953752314156,-0.5326529716147678,False,False,False,True
-0.24703418595893206,1.6866525396312182,3.652651250053882,1.5142573660564553,4.782018841972997,5.283314058728486,-0.9291626652659497,2.0698793893639245,2.782517805310179,2.7813606736343752,-1.3603636783231496,0.1889708495512711,-0.0309714806541229,1.2398027455870952,-0.8141718379871039,-0.4570929974473163,-0.6024710339425109,0.39692058937266533,-0.3258030508172664,2.0720803862770447,-0.5751261066501548,-0.5558934784465427,0.79602153504477,-0.09198649345843012,-0.7166239132191682,-0.5766554305491688,-0.7513445077682732,-0.029319942496955947,-0.7911118825018316,0.9332279824264231,0.16762390669820243,-0.42782143744599405,1.3484874836884084,1.3568045247839309,0.9209550725304041,False,False,False,False
-0.6047274066827323,-0.450463512952324,-0.4837390995270965,-0.818521159139751,-0.6284644607513535,-0.5376331844576535,1.169809480407156,-0.888230825578044,-0.6544118336731858,-0.9192016382015752,-0.31945478862180654,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.3900248587220865,-0.5751261066501548,-0.5558934784465427,-0.10726645856144452,-0.17089745397542858,0.6614466652146519,0.588367673112505,-0.009712694860843599,-0.10294719912694385,0.27986485562275487,-0.7302239486022826,-0.9724190205187146,0.47043141964635,-0.44006884199173646,-1.3520453252390887,-0.5326529716147678,False,False,False,True
2.2412664799457653,-0.450463512952324,-0.3427085605153448,0.20092355340306117,-0.4436342858135652,-0.3705891071248414,1.169809480407156,0.12275948591803341,-0.6544118336731858,-0.201095649676289,-0.839909233472478,-1.0984573213306756,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10450229992106003,-0.18155873546277498,-0.17291762313720913,-0.2604482720066454,0.2133912152824711,-0.03272267442284595,-0.387920639913752,-0.7302239486022826,-0.06836318416450939,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
1.463672521850547,-0.450463512952324,0.058439683839537675,3.1006391718716295,0.2788836707614258,0.2073295152604523,1.169809480407156,3.6204598377875272,-0.6544118336731858,2.2833194235281282,-0.31945478862180654,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09663990789250639,-0.18087235812940836,-0.6075530851757952,-0.36683984827892513,-0.7076227590038835,-0.2363597350210618,-0.0981269343035697,0.4486002544889261,0.19127642215291948,-1.3260742945383381,-1.334347004831809,0.45385457477625757,-0.8960549826510608,False,True,False,False
-1.1023875398636718,-0.2367519076939698,-0.42287293006257437,-0.8105091298174522,-0.27560685405193935,-0.361159199533473,-0.9597063730945092,-0.4887265895836263,0.3690821189012874,-0.3632486148271601,1.7623629907808795,-1.0984573213306756,-0.0309714806541229,-0.8673491870003117,0.31756843414341546,1.7283665344485577,0.8997476612044666,0.39692058937266533,0.22679155450714478,-0.23248349343970387,2.423639338466765,2.357339857903634,-0.10373102769097782,-0.06504847104823455,-1.1488954025060563,0.1297539550426319,-0.8962559819534882,0.061007729560262874,-0.387920639913752,0.9332279824264231,-0.638125033554781,1.368684276738694,0.454209320848336,-1.3520453252390887,0.19415105045781814,False,False,True,False
-0.27813794428274075,-0.450463512952324,-0.41103425270387334,-0.29297135844024547,-0.35962056993275227,-0.4352513306085106,1.169809480407156,-0.2685916024030288,-0.6544118336731858,-0.47907216136349656,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.2018411610794505,-0.5751261066501548,-0.5558934784465427,-0.10584146414567831,-0.17531757279408516,-0.2989584404007273,0.4328692371110389,-0.6528823643754629,-0.7434445859424585,-0.0981269343035697,-1.5161067506630885,-0.9916361292111641,-0.42782143744599405,-0.44006884199173646,-0.4490953752314156,-0.5326529716147678,False,True,False,False
0.3750409805172422,-0.2367519076939698,0.627246991351303,2.984907128685417,0.9509933978079289,0.6909490617320616,-0.6799003783014118,2.6950775768616824,6.455604666657995,3.516840194140112,-0.31945478862180654,-0.6693145977033601,-0.0309714806541229,0.7955237236560154,-0.9085435249805175,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.0625669213271188,-0.17365800437316098,-0.2224815658527456,-0.35191656001350385,-0.11175850294945623,0.06858187194093386,-0.387920639913752,0.9332279824264231,0.11151927220681156,-0.42782143744599405,0.454209320848336,1.3568045247839309,0.5575530614941111,False,False,False,False
-1.071283781539863,2.3277873554062807,1.1534255404703646,-0.3668807490027841,0.46371384569921414,0.6963375803557007,-0.9281604241806662,-0.6046177600834646,-0.03971999957038908,-0.2590074229444572,1.7623629907808795,-0.6693145977033601,-0.0309714806541229,1.937955494335935,-0.8190420317811081,2.821096300396495,1.6508570087779553,1.999189970457293,1.462426544485222,0.7922305975116534,1.2718541822381644,1.6310154610372058,0.3569086795109102,0.49701885547923164,0.7701514041772993,-0.5687500155560977,0.7490812784813081,0.558047728936695,-0.387920639913752,0.9332279824264231,0.24197427239522243,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
