Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.4911899497974953,-0.0744975663325608,-0.13599402555125978,-0.15221556088820232,1.890853780613618,-0.2774419900668541,-0.7624816274903762,-0.45779819463285126,0.13223424968295905,-0.3173191652529992,1.7959355657369935,0.15638438546191774,0.0,0.6604395117209069,-0.8479951631464174,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.3363206635047298,-0.533876448944088,-0.5236355678010883,-0.11296857762447035,-0.16318471282087105,0.6369226709913145,3.4688213953082707,0.33227175560427163,0.7071114334608738,-0.6415535095400938,0.9496557766432069,-1.570414134317472,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.056466020917131016,-0.2818552726220773,-0.115721753413756,0.475052528538539,-0.48129275617662076,-0.22399809771851523,-0.5308627787736584,0.07027336663750738,0.19627682574667443,-0.027570564906269558,0.7503598247733646,-1.1210071989346426,0.0,0.9888785484676286,-0.8650021918717853,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.6133476345323643,-0.533876448944088,-0.5236355678010883,-0.12378524600366424,-0.17986046973914535,0.3521832691681657,-0.6657516427925114,-0.01510421565678952,0.8248316085970446,0.1424231089394812,0.8569896354309327,1.5524415108405973,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.5438837593587516,0.13286013995695573,-0.1795054242522307,-0.5056585147104526,-0.2610220063318129,0.1131095309402378,-0.8295387276665777,-0.04288482506328376,0.3795275848501939,0.12582575292435202,1.7959355657369935,-0.26941280933693573,0.0,0.46973297425506844,-0.8284422159707896,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,-0.053857472111543125,-0.533876448944088,-0.5236355678010883,-0.10537587997875691,-0.15065974300199308,-1.080767543033453,-0.7015427237037848,-0.8288062953241848,0.49074723853631813,-0.2250659309728195,0.9496557766432069,1.2405087644677275,0.4497965524519916,0.46275536222781416,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.5965775689200079,-0.4892129789115938,-0.5603355934981199,-0.8285656736649346,-0.36268542933710884,-0.5844017820162878,1.2481439653603803,-0.8769026083394852,-0.6742478708322843,-0.9081790561561341,0.22757195429155014,0.5821815802607712,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.3606100314022272,-0.533876448944088,-0.5236355678010883,-0.14680776323494113,-0.18085525586613818,0.3472384178449466,4.177082300573297,-0.023928427679928543,-0.20670247669674618,0.1424231089394812,0.26127872763774446,-1.601100798287978,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.31239064601166294,-0.4892129789115938,-0.4862752124410346,-0.3211003057185708,-0.6168439868503487,-0.5295875334538889,1.2481439653603803,-0.541619077374178,-0.6742478708322843,-0.6809252519626208,0.7503598247733646,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14501924921132445,-0.1873993468074786,0.4850600556118901,-0.06340717257255296,0.8337201398445796,0.43505365284663766,0.6324084954892156,-0.0696717766918048,-0.3769202907990073,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.030119116136502876,-0.4892129789115938,-0.5684371037136552,-0.884077619509217,-0.2779659101660289,-0.5844017820162878,1.2481439653603803,-0.8769026083394852,-0.6742478708322843,-0.9081790561561341,-0.2952159161902643,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14700340987388819,-0.18608599270236398,-0.0012324549103723626,5.200648725125743,-0.5570609767463198,-0.6351512988677884,0.1424231089394812,-0.7315727853509032,-1.65148420070966,-0.4422602786454771,-1.3285300244337246,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.6887917356522064,0.7549332588255052,0.33156299551792157,-0.33204336510157273,-0.5151805638450527,-0.1280731627343172,-0.8668732212781927,-0.7439866371353813,0.06688197626642232,-0.27754974951913436,-0.2952159161902643,-0.26941280933693573,0.0,0.776982395727808,-0.803282442057628,-0.48191975898659734,0.2502278192685658,1.141919685683251,-0.3917910202602563,-0.08082243303045165,-0.533876448944088,-0.5236355678010883,0.013253164169515618,-0.10065062437734253,1.8015417118527606,-0.797450522751593,1.2196431920961803,0.3942253979131891,-0.10256958433538592,0.19508862677183422,1.9540480449714537,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.14113576493758004,0.9622909651150218,0.35432121051608284,-0.4295260355582596,0.8233878390580106,0.29947797605239396,-0.8729316619890927,-0.47246684911258346,0.1820519425685041,-0.28323109462397217,0.22757195429155014,1.0079787750596247,0.0,0.8511460491867452,-0.7953763170207052,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,0.04073696078697486,-0.1502655824611091,-0.0679972534517386,-0.07927309536620174,-0.05214732265547885,0.08779492186904586,-0.3843111816014832,0.45984903023547385,-0.7061826341925925,-0.4422602786454771,1.3583980555585835,1.3431007441499099,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
2.4069695760716,-0.4892129789115938,-0.5716555118814706,-0.9061303103240692,-0.6337878906845646,-0.5926239193006476,1.2481439653603803,-0.9271951379842812,-0.6742478708322843,-0.9422671267851612,1.7959355657369935,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14708113251127813,-0.19006690357637854,0.2860770061027883,1.2978890031225443,0.11506434201096782,0.26097086360752825,0.1424231089394812,-0.0696717766918048,-1.233002383622329,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.21454744960089986,-0.4892129789115938,-0.38626780277583767,0.3641553764523584,-0.4982366600108368,-0.40214440554631153,1.2481439653603803,0.2379151321201609,-0.6742478708322843,-0.15256015721270194,-0.2952159161902643,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,0.13117650777541673,-0.533876448944088,-0.5236355678010883,-0.1426041299248882,-0.18501614014731005,-0.1336902823422774,-0.3434687085677434,-0.23376890081048998,-0.8421462140723426,0.6324084954892156,-0.7315727853509032,0.159655379916465,-0.4422602786454771,-1.3285300244337246,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.471654456359301,0.9622909651150218,-0.49027047775280547,-1.1529240010667159,-0.6337878906845646,-0.43640331089781087,-0.9154960915990059,-1.0351145245137394,-0.4914560320610569,-0.8968163659464585,0.7503598247733646,-1.1210071989346426,0.0,-0.6109374047180159,-0.39172383326290583,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.12243412282218677,-0.1707504501829709,-0.9081896416543558,-0.623091276638176,-1.418688295097677,-2.2711351264106114,0.1424231089394812,-2.6179906600293337,0.0758154313671724,-1.3343171097429458,1.3583980555585835,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.7866349320629694,-0.4892129789115938,-0.4521378899437927,-0.08718969555827885,-0.5490683715134848,-0.48025470974772994,1.2481439653603803,-0.23986389950540168,-0.6742478708322843,-0.47639682818845863,0.22757195429155014,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1441948532368022,-0.18848571763568536,0.06018752540175202,-0.14001290245056125,1.17059860050525,1.762445967878006,-0.10256958433538592,0.9496557766432069,-0.259849235370177,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.1366891169228848,0.13286013995695573,-0.17056786777701,-0.4903483707424404,-0.29490981400024485,-0.10751781952341764,-0.8324384941606837,-0.38026387809712403,0.008098223038501823,-0.3173191652529992,-0.2952159161902643,-1.546804393733496,0.0,0.4273537437071043,-0.8266558699554252,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.24203046227212213,-0.238515196729867,2.3721963493726888,2.4022336952545613,-0.10451253334917492,0.08214132645758718,-0.4883777018564078,-0.5552507791756762,-0.02400288809226303,0.6782860336624658,-0.3843111816014832,0.45984903023547385,0.50111262491722,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
1.5243482659205574,-0.4892129789115938,-0.3810295660337381,0.40004803184756565,-0.46434885234240475,-0.4487365168243506,1.2481439653603803,-0.047075869200350104,-0.6742478708322843,-0.3457258907771884,0.22757195429155014,-1.546804393733496,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.1424776296323087,-0.18943528621145123,0.4938022262407525,-0.03158199802764508,1.193561364331266,1.2310853076248862,0.6324084954892156,0.5922292319672936,-0.4208219365848187,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.215729831264769,-0.2818552726220773,-0.3145971822663486,-0.20629957387895623,0.010080455015642982,-0.39255191204789175,-0.33730336529208205,-0.44522506222165226,-0.3529828042376686,-0.5275289341319992,0.7503598247733646,0.15638438546191774,0.0,1.9318164281598296,-0.8719151874268095,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.49584743401006415,-0.1170892603128596,2.3721963493726888,2.4027525454004035,-0.13339069194868255,0.3563292527099817,0.4349005379667401,0.9086091753922646,-0.12013748545034597,-0.06554312863640467,-0.43330972025645664,0.45984903023547385,-1.166305652524654,1.3418533835494604,0.46275536222781416,-0.4570384534622162,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.5570572117490656,-0.2818552726220773,-0.5413284887093435,-0.9830865968917596,-0.4304610446739728,-0.48025470974772994,-0.904932656513334,-0.7134518869938979,-0.29080246876774296,-0.6922879421722964,0.7503598247733646,1.0079787750596247,0.0,-0.8334283650948273,-0.5029476426461689,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,-0.3069100433396877,-0.533876448944088,-0.5236355678010883,-0.1443415435478301,-0.1709552208523155,-1.2185998021676143,0.3291971930522413,-0.21192404600332507,0.2479438233511265,-0.6415535095400938,-0.0696717766918048,-0.7860038083486132,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.707594217721085,0.9622909651150218,0.38866569491837943,-0.4001097738448853,-0.3965732370055408,0.0007403213873201203,-0.8834950970747646,-0.7008787545826989,-0.23554465992030613,-0.5502543145513505,-1.3407916571538934,-1.546804393733496,0.0,0.4909225895290505,-0.7725395098344078,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,0.04737215127459017,-0.1624046618215755,1.150835143040489,-0.7536842342534887,0.5493133300556655,0.33206455527478157,-0.01682214168918247,0.19508862677183422,0.5115653977233655,-1.3343171097429458,1.3583980555585835,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.06209505059569562,-0.2818552726220773,-0.41553682050429214,-0.5521212529445028,-0.09158296798965297,-0.4089961866166114,-0.8766599331958004,-0.49551759186644834,0.3517276644214885,-0.36845127119653975,-0.8180037866720788,-0.26941280933693573,0.0,-0.695695865813944,-0.7194848174358071,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13826595604942232,-0.1809682997442055,-0.35331130578378284,0.78256383078482,0.08360481779967993,0.8704782316462879,-0.3843111816014832,0.45984903023547385,-1.051124136795396,-0.4422602786454771,0.46275536222781416,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8205262595553471,-0.2818552726220773,-0.2601875876316028,-0.01989096669226503,-0.2440781024975969,-0.15136921837333675,-0.5939327000204642,0.2923987059020233,0.41390799989141425,0.18263920397273037,1.7959355657369935,0.5821815802607712,0.0,0.6816291269948889,-0.8610123826577925,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,0.09169060763912346,-0.533876448944088,-0.5236355678010883,-0.13076277344125456,-0.157773109013258,-0.7284391964279769,-0.43737551255067886,-0.46533576900132084,0.5784058238294986,-0.10256958433538592,0.5922292319672936,0.43459497978720246,0.4497965524519916,-0.43288733110295524,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.004954593019744,0.3402178462464722,1.8850997160816119,2.1712593230873316,1.5350318000950822,2.020645380911718,-0.8505620347488463,2.0618575405714314,4.406081723097412,3.3585111175770805,0.22757195429155014,-1.1210071989346426,0.0,0.5121122048030325,-0.8161423435210187,2.293592502116751,2.736659478480662,1.733802002599967,3.6760530582094737,3.587457405465095,1.0150816684961497,0.8560955655350216,0.1546640533822507,-0.03971997409903259,-0.2948535965655556,-0.6061101490225631,-0.25818546949535354,0.27668473826620105,-0.3843111816014832,0.5922292319672936,0.7961204994651884,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.030119116136502876,-0.0744975663325608,-0.5061035662105641,-0.9975518101772103,-0.3287976216686768,-0.4925879156742697,-0.8907962948545672,-0.8964608143124615,-0.13648215963977325,-0.6809252519626208,0.7503598247733646,1.433775969858478,0.0,-0.5897477894440338,-0.7119135875480573,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13978235150580942,-0.17416477851747725,-0.5681208396910191,0.8937961541242957,-0.48911985373914696,-0.029723266150349103,-0.3843111816014832,-0.0696717766918048,-1.1525160330150082,-0.4422602786454771,0.46275536222781416,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.035748145815067474,-0.4892129789115938,-0.6022488860743825,-1.115757612667547,-0.7862830251925086,-0.6022164127990675,1.2481439653603803,-0.9858697559032099,-0.6742478708322843,-0.9820365425190261,0.7503598247733646,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14781994424830663,-0.1863932404906343,-0.9591295571875503,-0.8298634595290872,-1.465978413222978,-2.8104267319374245,0.6324084954892156,-3.1806065173895677,3.354719600994959,-0.4422602786454771,-1.3285300244337246,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.0576484025810002,-0.2818552726220773,-0.45878926682394455,-0.7003051960521173,-0.34574152550289283,-0.4925879156742697,-0.9245060803485496,-0.751171284227495,0.3620910536664762,-0.5388916243416748,0.22757195429155014,0.5821815802607712,0.0,-0.9287816338277466,2.9449904482349902,2.293592502116751,1.0790383723392647,0.5500373687665348,0.5865119573972615,-0.07371538906732847,2.497338240209296,2.4028726465261303,-0.1403549976042801,-0.11370719229412321,0.1684036811897813,0.8209654662234483,-0.1078710517826019,0.06135782799812488,-0.3843111816014832,0.45984903023547385,-1.0679647152052976,1.3418533835494604,-0.43288733110295524,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.018128045410058,0.3402178462464722,0.4324434446401351,0.18052490134992874,0.7047805122184986,0.3816993488959923,-0.8271826673901166,0.05686202539889514,0.6173813725962015,0.16559516865821688,1.7959355657369935,0.5821815802607712,0.0,0.9782837408306375,-0.8331369257508104,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.9893682974598929,0.8217303441452318,0.9817308956326041,0.8949475861749172,-0.020739858661168346,-0.030759584352222348,-0.08528846852478993,-0.23694444509101342,-0.029380584538636977,0.37869681946529843,-0.3843111816014832,0.45984903023547385,-0.3622864088704036,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.035748145815067474,0.13286013995695573,-0.2763314189469435,-0.671522632350664,-0.41351714083975677,-0.3706262126229322,-0.8208394281842596,-0.7826041152554926,-0.24239162584931986,-0.6297931460190802,-0.8180037866720788,0.15638438546191774,0.0,0.5968706658989607,-0.8332099118876592,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.11472904002953481,-0.169433162578115,0.5226434617746207,-0.2428154104215679,0.7667216469460173,0.7890583097343653,-0.3843111816014832,0.45984903023547385,-0.3444005531798878,-0.4422602786454771,1.3583980555585835,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
2.3674492189006577,-0.4892129789115938,-0.48080021923601535,-0.28358538341284556,-0.6168439868503487,-0.46929186003525014,1.2481439653603803,-0.17280719331234026,-0.6742478708322843,-0.43094606734975593,-0.2952159161902643,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14488703139139675,-0.19004522807033733,-0.4858153880023373,-0.4568820578550514,-0.4855265747499791,-0.22192424053242682,0.1424231089394812,-0.2020519784236246,0.50111262491722,-1.3343171097429458,-1.3285300244337246,-0.4570384534622162,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.6624448308715782,0.5475755525359888,0.3114904866460062,-0.19899937278162594,2.500834318645394,0.4132175418193716,-0.8218543464571968,-0.11832361953047786,0.5697992046414521,0.3985303179565682,-0.8180037866720788,-0.26941280933693573,0.0,1.5821877761391259,-0.8377614255141806,-0.48191975898659734,0.2502278192685658,1.141919685683251,-0.3917910202602563,0.3388903191329314,-0.533876448944088,-0.5236355678010883,-0.01274228861010872,-0.11726807445324522,-0.4131897792644441,0.7852641486249939,-0.692033784901953,-0.5152547441469324,-0.5435564322301469,0.45984903023547385,-1.3137500535498032,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
0.009401241034439334,-0.0744975663325608,-0.4271230899084276,-0.817159109450356,-0.6676756983529967,-0.5336986020960688,-0.7668312772315352,-0.9802816970537881,-0.4835314722807398,-0.9024977110512963,1.7959355657369935,-1.1210071989346426,0.0,0.6074654735359517,-0.8466918510977913,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.13406035733934343,-0.1747294676104456,1.8899937575191335,-0.32660996745746734,1.569059018699329,-1.2129118655412339,2.714846388325587,-0.7315727853509032,0.11697322429137057,-0.4422602786454771,0.46275536222781416,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.8600466167262892,-0.4892129789115938,-0.577833375835783,-0.9484613375203942,-0.7185074098556447,-0.5693278636616281,1.2481439653603803,-0.7846996373240257,-0.6742478708322843,-0.845684260002918,-0.2952159161902643,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,-0.11652041913286183,-0.4100457930868928,2.3721963493726888,2.399872560694015,-0.1472303242405209,-0.1731370876394698,-0.8554748161722694,-0.35646398817358077,-1.2175288374005009,-1.2136321413804962,-0.10256958433538592,-2.0553748026691,0.1938011044165404,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.5965775689200079,-0.4892129789115938,-0.6216703146732685,-1.2488341951709643,-0.7862830251925086,-0.6337346057224468,1.2481439653603803,-1.1786577862082614,-0.6742478708322843,-1.1127074799302963,0.22757195429155014,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.5338964856795541,-0.533876448944088,-0.5236355678010883,-0.14828896016359072,-0.18085525586613818,-0.14284847169221437,6.428928434588679,1.3573122211233541,-2.8104267319374245,3.694817161425055,-1.5258539957418216,-1.6939696643733482,0.4497965524519916,-1.3285300244337246,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
2.3411023141200293,-0.2818552726220773,-0.4964113485097865,-0.8291993716768556,-0.05769516032122098,-0.521365396169529,-0.9245060803485496,-0.8391832111058881,-0.4151631397075942,-0.811596189373891,0.7503598247733646,1.433775969858478,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14217209926463792,-0.18801442440874275,0.0810169759171767,2.86987698728945,-0.14989062521230342,-0.16891930399374666,0.1424231089394812,0.45984903023547385,-1.563108989434872,-1.3343171097429458,0.46275536222781416,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.2804147115524702,-0.4892129789115938,0.03265056244226688,3.2346045870908267,0.11174387802093892,0.19944197242601602,1.2481439653603803,3.9176518844644064,-0.6742478708322843,2.341550343811108,-1.3407916571538934,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,1.3147292614107027,-0.533876448944088,-0.5236355678010883,-0.1324875013003926,-0.18453460181528966,-0.6496068713869751,-0.4738421822206767,-0.5317829122137139,-0.3252339648370961,-0.3843111816014832,0.45984903023547385,0.5620871329530697,0.4497965524519916,-1.3285300244337246,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.5363393366470022,-0.4892129789115938,-0.47034594167021504,-0.2119521601452919,-0.48129275617662076,-0.5090321902429894,1.2481439653603803,-0.4158877532621879,-0.6742478708322843,-0.5957050753900531,-0.8180037866720788,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14463456682442666,-0.18798455644291998,0.2980278358142671,0.4188134069448572,0.6180806233636731,0.6756485861861098,-0.3843111816014832,0.790799534565023,-1.0720296824076871,-0.4422602786454771,-0.43288733110295524,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.215729831264769,0.5475755525359888,0.1688373190973887,-0.36191045768628527,-0.19324639099494892,-0.20481311072167563,-0.834468330706558,-0.748377254802784,-0.1202829502507054,-0.47639682818845863,0.22757195429155014,-1.9726015885323496,0.0,1.2855331623033772,-0.8313226989205651,0.9058363715650768,1.0790383723392647,0.5500373687665348,-0.21548675430009173,-0.1171937756652585,0.9817308956326041,0.05775166752635994,-0.03341222201032057,1.4530809577195596,1.7059490062497795,-0.2770615290714892,1.4445775680031496,-0.06457585196295011,-0.10256958433538592,0.45984903023547385,-0.6602854590528807,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.6624448308715782,-0.4892129789115938,-0.6061331717941597,-1.1423729291682305,-0.7862830251925086,-0.6282531808662069,1.2481439653603803,-1.1451294331117308,-0.6742478708322843,-1.0899820995109448,-0.8180037866720788,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.49000003767202854,-0.533876448944088,-0.5236355678010883,-0.14791374743136343,-0.1795835122378803,2.578088479958905,0.3694152012381964,2.7124917256095937,-2.8104267319374245,5.164773321074258,-0.7315727853509032,-0.815936748657121,0.4497965524519916,-1.3285300244337246,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
0.35191100318260515,-0.4892129789115938,-0.47348296480390173,-0.23344719670965342,-0.5999000830161327,-0.5117729026711093,1.2481439653603803,-0.43265192981045325,-0.6742478708322843,-0.6070677655997289,-0.8180037866720788,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14471032406179066,-0.1875145679559248,0.3012057810033759,-0.13554423487434417,0.14141505459820036,-0.272481199305732,0.6324084954892156,-0.0696717766918048,-0.26716617633447887,-0.4422602786454771,-1.3285300244337246,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.7087765993849542,-0.0744975663325608,0.29122561314796847,0.8235610871746311,0.21340730102623487,0.36251436189915265,-0.8625235715370336,0.8470135467071351,2.176732879197918,1.2620947738919193,0.22757195429155014,0.5821815802607712,0.0,-0.3248775985192583,-0.7869731941938507,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.08201727934304216,-0.1847022803416182,-0.35726377770389867,-0.5212000679493061,-0.16551507652350733,-0.0031234549332825926,-0.3843111816014832,-0.0696717766918048,0.33725436951947346,-1.3343171097429458,0.46275536222781416,1.3431007441499099,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
